"station_name","CTRY","model_value","Longitude","Latitude","scenario","observed_value","residual","repetition"
"BALMACEDA","CI",NA,-71.689,-45.916,"X2013",79.8581101961827,NA,1
"CARRIEL SUR INTL","CI",77.7562173877844,-73.063,-36.773,"X2013",72.3799085528317,-5.37630883495271,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2013",12.0550118443432,NA,1
"CORRIENTES","AR",9.50051592579284,-58.762,-27.446,"X2013",9.85797461950347,0.357458693710633,1
"EL PLUMERILLO","AR",49.2394456487549,-68.793,-32.832,"X2013",50.373561253009,1.13411560425407,1
"GENERAL URQUIZA","AR",30.1246382844634,-60.48,-31.795,"X2013",32.2597807642135,2.1351424797501,1
"LAGUNA DE LOS PATOS INTL","UY",41.5959813588608,-57.771,-34.456,"X2013",46.335903186563,4.73992182770223,1
"Los Condores","CI",63.6100842411516,-71.3125,-32.1086,"X2013",44.9351640928776,-18.674920148274,1
"RECONQUISTA AERO","AR",15.2998359986524,-59.7,-29.183,"X2013",14.5151847284303,-0.784651270222074,1
"ROCHA","UY",29.2380451390667,-54.3,-34.483,"X2013",43.1153089037125,13.8772637646458,1
"ROSARIO","AR",36.7822632767937,-60.785,-32.904,"X2013",36.6862513249362,-0.0960119518575411,1
"SALGADO FILHO","BR",9.24691442704566,-51.171,-29.994,"X2013",12.107193192879,2.86027876583334,1
"SAN CARLOS DE BARILOCHE","AR",93.0186507871146,-71.158,-41.151,"X2013",82.0623134384267,-10.9563373486879,1
"SAN JUAN","AR",38.0017260993634,-68.418,-31.571,"X2013",41.4866801896894,3.48495409032603,1
"Ascasubi","AR",62.2051309118385,-62.62,-39.38,"X2017",65.4643447030189,3.25921379118042,1
"BALMACEDA","CI",NA,-71.689,-45.916,"X2017",80.6870327533898,NA,1
"CARRIEL SUR INTL","CI",76.2912812713407,-73.063,-36.773,"X2017",70.0267360581274,-6.26454521321334,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2017",11.0092258470988,NA,1
"CORRIENTES","AR",8.96081971032434,-58.762,-27.446,"X2017",10.0240373613111,1.06321765098676,1
"EL PLUMERILLO","AR",49.2649982852733,-68.793,-32.832,"X2017",50.6905715708367,1.42557328556341,1
"GENERAL URQUIZA","AR",29.3911717589063,-60.48,-31.795,"X2017",30.8316073029432,1.44043554403694,1
"LAGUNA DE LOS PATOS INTL","UY",40.0420430541069,-57.771,-34.456,"X2017",43.1260876931246,3.08404463901767,1
"Los Condores","CI",62.7138918832172,-71.3125,-32.1086,"X2017",42.9040776301067,-19.8098142531105,1
"RECONQUISTA AERO","AR",14.8466542330323,-59.7,-29.183,"X2017",14.0658379915189,-0.780816241513405,1
"ROCHA","UY",25.9480810070925,-54.3,-34.483,"X2017",40.8947154883936,14.9466344813011,1
"ROSARIO","AR",35.8266974216855,-60.785,-32.904,"X2017",36.9639409583433,1.13724353665783,1
"SALGADO FILHO","BR",9.19910242045519,-51.171,-29.994,"X2017",12.0825555050963,2.88345308464111,1
"SAN CARLOS DE BARILOCHE","AR",93.5697077068511,-71.158,-41.151,"X2017",82.6613059467563,-10.9084017600948,1
"SAN JUAN","AR",36.8321174116545,-68.418,-31.571,"X2017",41.0418114327398,4.20969402108533,1
"Ascasubi","AR",60.4818084975786,-62.62,-39.38,"rcp45_2050_pessimistic",62.4550734816687,1.97326498409006,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp45_2050_pessimistic",81.5988491231662,NA,1
"CARRIEL SUR INTL","CI",66.7492997140984,-73.063,-36.773,"rcp45_2050_pessimistic",60.5571738492623,-6.19212586483613,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2050_pessimistic",0,NA,1
"CORRIENTES","AR",5.60446058336235,-58.762,-27.446,"rcp45_2050_pessimistic",3.9839317302205,-1.62052885314185,1
"EL PLUMERILLO","AR",40.1257329448476,-68.793,-32.832,"rcp45_2050_pessimistic",39.4335680929107,-0.692164851936859,1
"GENERAL URQUIZA","AR",20.1523628657516,-60.48,-31.795,"rcp45_2050_pessimistic",20.1129304377661,-0.0394324279855205,1
"LAGUNA DE LOS PATOS INTL","UY",31.902350354437,-57.771,-34.456,"rcp45_2050_pessimistic",29.7174656075413,-2.18488474689575,1
"Los Condores","CI",43.2422535824675,-71.3125,-32.1086,"rcp45_2050_pessimistic",25.2976345091583,-17.9446190733092,1
"RECONQUISTA AERO","AR",8.82257954713103,-59.7,-29.183,"rcp45_2050_pessimistic",8.08022354617478,-0.742356000956255,1
"ROCHA","UY",28.2177981034978,-54.3,-34.483,"rcp45_2050_pessimistic",29.8583782951928,1.64058019169504,1
"ROSARIO","AR",26.5588208946147,-60.785,-32.904,"rcp45_2050_pessimistic",28.3713544965181,1.81253360190338,1
"SALGADO FILHO","BR",8.70782790940435,-51.171,-29.994,"rcp45_2050_pessimistic",6.02931542707471,-2.67851248232964,1
"SAN CARLOS DE BARILOCHE","AR",94.2428082054181,-71.158,-41.151,"rcp45_2050_pessimistic",84.1237625207619,-10.1190456846562,1
"SAN JUAN","AR",30.7093433939652,-68.418,-31.571,"rcp45_2050_pessimistic",32.4456876911193,1.73634429715407,1
"Ascasubi","AR",61.5554796125541,-62.62,-39.38,"rcp45_2050_intermediate",63.4081965146634,1.85271690210926,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp45_2050_intermediate",82.1812458601235,NA,1
"CARRIEL SUR INTL","CI",68.9454977061106,-73.063,-36.773,"rcp45_2050_intermediate",63.3590989787558,-5.58639872735483,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2050_intermediate",0,NA,1
"CORRIENTES","AR",6.29135570385369,-58.762,-27.446,"rcp45_2050_intermediate",4.71554306906265,-1.57581263479104,1
"EL PLUMERILLO","AR",42.702926674409,-68.793,-32.832,"rcp45_2050_intermediate",42.8991769976692,0.196250323260209,1
"GENERAL URQUIZA","AR",21.9520885809692,-60.48,-31.795,"rcp45_2050_intermediate",22.1289138182103,0.176825237241111,1
"LAGUNA DE LOS PATOS INTL","UY",34.1679562308608,-57.771,-34.456,"rcp45_2050_intermediate",31.9410534610161,-2.22690276984473,1
"Los Condores","CI",47.9963070039011,-71.3125,-32.1086,"rcp45_2050_intermediate",29.7670344505505,-18.2292725533506,1
"RECONQUISTA AERO","AR",9.52898783417313,-59.7,-29.183,"rcp45_2050_intermediate",9.05147828820714,-0.477509545965988,1
"ROCHA","UY",28.1698223783737,-54.3,-34.483,"rcp45_2050_intermediate",32.2211238325294,4.05130145415573,1
"ROSARIO","AR",28.6738758383099,-60.785,-32.904,"rcp45_2050_intermediate",29.9445171192192,1.2706412809093,1
"SALGADO FILHO","BR",8.74645253945461,-51.171,-29.994,"rcp45_2050_intermediate",6.56122495062084,-2.18522758883377,1
"SAN CARLOS DE BARILOCHE","AR",94.6893792044529,-71.158,-41.151,"rcp45_2050_intermediate",84.4496372624399,-10.239741942013,1
"SAN JUAN","AR",33.7299641289546,-68.418,-31.571,"rcp45_2050_intermediate",36.1656339298843,2.43566980092967,1
"Ascasubi","AR",63.1775762578208,-62.62,-39.38,"rcp45_2050_optimistic",64.8019128915682,1.62433663374743,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp45_2050_optimistic",82.9330284134721,NA,1
"CARRIEL SUR INTL","CI",71.6751526718067,-73.063,-36.773,"rcp45_2050_optimistic",66.4774260159293,-5.1977266558774,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2050_optimistic",1.00447924696814,NA,1
"CORRIENTES","AR",7.13895725938889,-58.762,-27.446,"rcp45_2050_optimistic",5.25621407369372,-1.88274318569517,1
"EL PLUMERILLO","AR",45.7745571113091,-68.793,-32.832,"rcp45_2050_optimistic",47.7748786176562,2.0003215063471,1
"GENERAL URQUIZA","AR",23.8739040485134,-60.48,-31.795,"rcp45_2050_optimistic",24.1687295716143,0.294825523100876,1
"LAGUNA DE LOS PATOS INTL","UY",37.0150906822693,-57.771,-34.456,"rcp45_2050_optimistic",35.1700118179846,-1.84507886428474,1
"Los Condores","CI",52.5685944157084,-71.3125,-32.1086,"rcp45_2050_optimistic",32.3346067949607,-20.2339876207477,1
"RECONQUISTA AERO","AR",10.9140517515901,-59.7,-29.183,"rcp45_2050_optimistic",10.5965159159099,-0.317535835680188,1
"ROCHA","UY",29.9116459092926,-54.3,-34.483,"rcp45_2050_optimistic",34.8801593457344,4.9685134364418,1
"ROSARIO","AR",30.8108636949304,-60.785,-32.904,"rcp45_2050_optimistic",31.5175118035222,0.706648108591782,1
"SALGADO FILHO","BR",9.00563568279627,-51.171,-29.994,"rcp45_2050_optimistic",8.455735722366,-0.549899960430267,1
"SAN CARLOS DE BARILOCHE","AR",94.8531153412486,-71.158,-41.151,"rcp45_2050_optimistic",84.6375721001087,-10.2155432411399,1
"SAN JUAN","AR",36.4884853809658,-68.418,-31.571,"rcp45_2050_optimistic",37.9172397397404,1.42875435877456,1
"Ascasubi","AR",61.9409904792643,-62.62,-39.38,"rcp45_2085_pessimistic",62.9689288075441,1.02793832827978,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp45_2085_pessimistic",82.1196687907168,NA,1
"CARRIEL SUR INTL","CI",66.8399052219864,-73.063,-36.773,"rcp45_2085_pessimistic",60.6202612641467,-6.21964395783969,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2085_pessimistic",0,NA,1
"CORRIENTES","AR",6.19744170635285,-58.762,-27.446,"rcp45_2085_pessimistic",4.42839527039428,-1.76904643595857,1
"EL PLUMERILLO","AR",40.3017376879632,-68.793,-32.832,"rcp45_2085_pessimistic",39.0750810320702,-1.22665665589303,1
"GENERAL URQUIZA","AR",21.4075612141464,-60.48,-31.795,"rcp45_2085_pessimistic",22.4051134590726,0.997552244926215,1
"LAGUNA DE LOS PATOS INTL","UY",33.5575266284846,-57.771,-34.456,"rcp45_2085_pessimistic",30.6570663504428,-2.9004602780418,1
"Los Condores","CI",40.5875344555608,-71.3125,-32.1086,"rcp45_2085_pessimistic",21.2433383047079,-19.3441961508529,1
"RECONQUISTA AERO","AR",9.53205934413666,-59.7,-29.183,"rcp45_2085_pessimistic",9.12445160542413,-0.407607738712535,1
"ROCHA","UY",30.1620434404679,-54.3,-34.483,"rcp45_2085_pessimistic",29.8567463480765,-0.305297092391356,1
"ROSARIO","AR",27.8721585882671,-60.785,-32.904,"rcp45_2085_pessimistic",30.1805713861746,2.30841279790749,1
"SALGADO FILHO","BR",9.04614379714653,-51.171,-29.994,"rcp45_2085_pessimistic",6.01706531952712,-3.02907847761941,1
"SAN CARLOS DE BARILOCHE","AR",94.5503491028198,-71.158,-41.151,"rcp45_2085_pessimistic",84.6209073765822,-9.92944172623764,1
"SAN JUAN","AR",31.4520017758975,-68.418,-31.571,"rcp45_2085_pessimistic",35.2826297820773,3.83062800617981,1
"Ascasubi","AR",62.9052124743421,-62.62,-39.38,"rcp45_2085_intermediate",64.7105038124291,1.80529133808698,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp45_2085_intermediate",83.3056636650581,NA,1
"CARRIEL SUR INTL","CI",69.194386074946,-73.063,-36.773,"rcp45_2085_intermediate",63.1011539170959,-6.0932321578501,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2085_intermediate",0.958066557057776,NA,1
"CORRIENTES","AR",6.93346443201326,-58.762,-27.446,"rcp45_2085_intermediate",4.96193676096391,-1.97152767104935,1
"EL PLUMERILLO","AR",44.8110540850638,-68.793,-32.832,"rcp45_2085_intermediate",45.8111535459678,1.00009946090399,1
"GENERAL URQUIZA","AR",23.4404011959837,-60.48,-31.795,"rcp45_2085_intermediate",23.3070841808787,-0.133317015104996,1
"LAGUNA DE LOS PATOS INTL","UY",35.97268870575,-57.771,-34.456,"rcp45_2085_intermediate",32.4105796383822,-3.56210906736779,1
"Los Condores","CI",49.4203755390066,-71.3125,-32.1086,"rcp45_2085_intermediate",29.0358164622946,-20.384559076712,1
"RECONQUISTA AERO","AR",11.0363425135853,-59.7,-29.183,"rcp45_2085_intermediate",10.4694701930913,-0.566872320493967,1
"ROCHA","UY",28.4997354736316,-54.3,-34.483,"rcp45_2085_intermediate",33.519544443725,5.01980897009339,1
"ROSARIO","AR",29.9761986098164,-60.785,-32.904,"rcp45_2085_intermediate",31.3693987405771,1.39320013076075,1
"SALGADO FILHO","BR",9.02025238184329,-51.171,-29.994,"rcp45_2085_intermediate",8.04294576303118,-0.977306618812113,1
"SAN CARLOS DE BARILOCHE","AR",94.6404591262935,-71.158,-41.151,"rcp45_2085_intermediate",84.8817435994451,-9.75871552684842,1
"SAN JUAN","AR",36.534693529434,-68.418,-31.571,"rcp45_2085_intermediate",38.2193746616103,1.68468113217632,1
"Ascasubi","AR",65.3262430156099,-62.62,-39.38,"rcp45_2085_optimistic",67.6030191380182,2.27677612240828,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp45_2085_optimistic",84.1527343436159,NA,1
"CARRIEL SUR INTL","CI",74.828229950837,-73.063,-36.773,"rcp45_2085_optimistic",70.2094347617432,-4.61879518909383,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2085_optimistic",1.00568145059755,NA,1
"CORRIENTES","AR",7.50288833478193,-58.762,-27.446,"rcp45_2085_optimistic",5.8126980014509,-1.69019033333103,1
"EL PLUMERILLO","AR",47.3065227904684,-68.793,-32.832,"rcp45_2085_optimistic",49.0485387718942,1.74201598142577,1
"GENERAL URQUIZA","AR",25.9959403464768,-60.48,-31.795,"rcp45_2085_optimistic",26.973199281832,0.977258935355181,1
"LAGUNA DE LOS PATOS INTL","UY",38.5392791696187,-57.771,-34.456,"rcp45_2085_optimistic",37.3469170110771,-1.19236215854155,1
"Los Condores","CI",57.0133690036865,-71.3125,-32.1086,"rcp45_2085_optimistic",36.4491692033265,-20.56419980036,1
"RECONQUISTA AERO","AR",11.8720705362357,-59.7,-29.183,"rcp45_2085_optimistic",11.4884884768628,-0.383582059372872,1
"ROCHA","UY",28.2555985911526,-54.3,-34.483,"rcp45_2085_optimistic",35.3580524992536,7.10245390810102,1
"ROSARIO","AR",33.3816874125691,-60.785,-32.904,"rcp45_2085_optimistic",34.9580094550823,1.5763220425132,1
"SALGADO FILHO","BR",8.72031878508194,-51.171,-29.994,"rcp45_2085_optimistic",8.87189988719851,0.151581102116571,1
"SAN CARLOS DE BARILOCHE","AR",95.7505409043604,-71.158,-41.151,"rcp45_2085_optimistic",85.4353083922012,-10.3152325121593,1
"SAN JUAN","AR",38.7247063286318,-68.418,-31.571,"rcp45_2085_optimistic",41.5055203315154,2.78081400288362,1
"Ascasubi","AR",58.231463002494,-62.62,-39.38,"rcp85_2050_pessimistic",59.093585538546,0.862122536052027,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp85_2050_pessimistic",82.6231180425017,NA,1
"CARRIEL SUR INTL","CI",63.3310875657214,-73.063,-36.773,"rcp85_2050_pessimistic",54.7754629655789,-8.55562460014247,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2050_pessimistic",0,NA,1
"CORRIENTES","AR",5.00681274697503,-58.762,-27.446,"rcp85_2050_pessimistic",3.00713925239985,-1.99967349457518,1
"EL PLUMERILLO","AR",37.30523688356,-68.793,-32.832,"rcp85_2050_pessimistic",36.6941112660402,-0.611125617519754,1
"GENERAL URQUIZA","AR",17.4638308537607,-60.48,-31.795,"rcp85_2050_pessimistic",18.0936799850439,0.629849131283173,1
"LAGUNA DE LOS PATOS INTL","UY",27.922910178716,-57.771,-34.456,"rcp85_2050_pessimistic",24.9275567388507,-2.99535343986528,1
"Los Condores","CI",36.6933553372943,-71.3125,-32.1086,"rcp85_2050_pessimistic",18.2579405848196,-18.4354147524747,1
"RECONQUISTA AERO","AR",7.62862857260619,-59.7,-29.183,"rcp85_2050_pessimistic",6.72996124737484,-0.898667325231349,1
"ROCHA","UY",25.7001898295017,-54.3,-34.483,"rcp85_2050_pessimistic",25.6926295504713,-0.00756027903037548,1
"ROSARIO","AR",23.3230719430239,-60.785,-32.904,"rcp85_2050_pessimistic",25.211438204831,1.88836626180713,1
"SALGADO FILHO","BR",8.65515474545717,-51.171,-29.994,"rcp85_2050_pessimistic",4.92642150036849,-3.72873324508868,1
"SAN CARLOS DE BARILOCHE","AR",94.8922218025991,-71.158,-41.151,"rcp85_2050_pessimistic",84.0314788629328,-10.8607429396663,1
"SAN JUAN","AR",27.8800225742587,-68.418,-31.571,"rcp85_2050_pessimistic",29.710271133004,1.83024855874534,1
"Ascasubi","AR",59.5960079871063,-62.62,-39.38,"rcp85_2050_intermediate",60.8258769998229,1.22986901271656,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp85_2050_intermediate",83.0430797950539,NA,1
"CARRIEL SUR INTL","CI",65.2789769377949,-73.063,-36.773,"rcp85_2050_intermediate",59.1451949747188,-6.13378196307614,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2050_intermediate",0,NA,1
"CORRIENTES","AR",5.55562806516565,-58.762,-27.446,"rcp85_2050_intermediate",3.94801309146249,-1.60761497370316,1
"EL PLUMERILLO","AR",39.6746824197535,-68.793,-32.832,"rcp85_2050_intermediate",39.4326422075628,-0.242040212190723,1
"GENERAL URQUIZA","AR",19.0555109852741,-60.48,-31.795,"rcp85_2050_intermediate",19.5292893160236,0.473778330749518,1
"LAGUNA DE LOS PATOS INTL","UY",30.9644198473085,-57.771,-34.456,"rcp85_2050_intermediate",28.1337905789669,-2.83062926834159,1
"Los Condores","CI",41.3885149056817,-71.3125,-32.1086,"rcp85_2050_intermediate",22.0928173139007,-19.295697591781,1
"RECONQUISTA AERO","AR",8.31203980463301,-59.7,-29.183,"rcp85_2050_intermediate",7.47743114021046,-0.834608664422546,1
"ROCHA","UY",26.9599207695353,-54.3,-34.483,"rcp85_2050_intermediate",28.7754594437215,1.81553867418616,1
"ROSARIO","AR",25.3752498100539,-60.785,-32.904,"rcp85_2050_intermediate",26.969683493717,1.59443368366312,1
"SALGADO FILHO","BR",8.94895201312351,-51.171,-29.994,"rcp85_2050_intermediate",5.02571474819581,-3.9232372649277,1
"SAN CARLOS DE BARILOCHE","AR",94.9830367841457,-71.158,-41.151,"rcp85_2050_intermediate",84.6960757105953,-10.2869610735504,1
"SAN JUAN","AR",30.9177485782197,-68.418,-31.571,"rcp85_2050_intermediate",33.347526851654,2.42977827343428,1
"Ascasubi","AR",61.1486806577209,-62.62,-39.38,"rcp85_2050_optimistic",62.6977924544533,1.54911179673236,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp85_2050_optimistic",83.6352017319451,NA,1
"CARRIEL SUR INTL","CI",69.2521196030961,-73.063,-36.773,"rcp85_2050_optimistic",62.8595982139479,-6.39252138914825,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2050_optimistic",0,NA,1
"CORRIENTES","AR",6.23389512883421,-58.762,-27.446,"rcp85_2050_optimistic",4.68169885336595,-1.55219627546826,1
"EL PLUMERILLO","AR",42.641052045135,-68.793,-32.832,"rcp85_2050_optimistic",43.8330260205195,1.19197397538453,1
"GENERAL URQUIZA","AR",21.1811475576558,-60.48,-31.795,"rcp85_2050_optimistic",21.4419693781575,0.260821820501732,1
"LAGUNA DE LOS PATOS INTL","UY",33.2849018436976,-57.771,-34.456,"rcp85_2050_optimistic",30.6000925042582,-2.6848093394394,1
"Los Condores","CI",47.3002690841829,-71.3125,-32.1086,"rcp85_2050_optimistic",27.520537535487,-19.7797315486959,1
"RECONQUISTA AERO","AR",9.40498446092672,-59.7,-29.183,"rcp85_2050_optimistic",8.95774108894506,-0.44724337198166,1
"ROCHA","UY",26.1041598396788,-54.3,-34.483,"rcp85_2050_optimistic",31.0131492840784,4.90898944439964,1
"ROSARIO","AR",27.998205469732,-60.785,-32.904,"rcp85_2050_optimistic",29.491730107043,1.49352463731099,1
"SALGADO FILHO","BR",8.87716256825177,-51.171,-29.994,"rcp85_2050_optimistic",6.48043910569776,-2.39672346255401,1
"SAN CARLOS DE BARILOCHE","AR",95.6163939932611,-71.158,-41.151,"rcp85_2050_optimistic",85.3216351345759,-10.2947588586852,1
"SAN JUAN","AR",32.7780990173244,-68.418,-31.571,"rcp85_2050_optimistic",36.280629281026,3.50253026370162,1
"Ascasubi","AR",52.8299055258894,-62.62,-39.38,"rcp85_2085_pessimistic",52.8094934479533,-0.0204120779361006,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp85_2085_pessimistic",84.6664884079289,NA,1
"CARRIEL SUR INTL","CI",53.756599419102,-73.063,-36.773,"rcp85_2085_pessimistic",45.3157187413049,-8.44088067779707,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2085_pessimistic",0,NA,1
"CORRIENTES","AR",3.63834915891776,-58.762,-27.446,"rcp85_2085_pessimistic",1.92182669007924,-1.71652246883852,1
"EL PLUMERILLO","AR",29.251713410765,-68.793,-32.832,"rcp85_2085_pessimistic",25.7343089927551,-3.51740441800989,1
"GENERAL URQUIZA","AR",12.6004837225147,-60.48,-31.795,"rcp85_2085_pessimistic",12.4303894562141,-0.17009426630063,1
"LAGUNA DE LOS PATOS INTL","UY",19.8260126047806,-57.771,-34.456,"rcp85_2085_pessimistic",17.016222885011,-2.80978971976955,1
"Los Condores","CI",23.8889713106909,-71.3125,-32.1086,"rcp85_2085_pessimistic",8.03193176768643,-15.8570395430045,1
"RECONQUISTA AERO","AR",4.88922073883668,-59.7,-29.183,"rcp85_2085_pessimistic",4.35784508125673,-0.531375657579948,1
"ROCHA","UY",21.1111832962637,-54.3,-34.483,"rcp85_2085_pessimistic",18.5481359357598,-2.56304736050393,1
"ROSARIO","AR",17.5003298705816,-60.785,-32.904,"rcp85_2085_pessimistic",19.0498265780281,1.54949670744653,1
"SALGADO FILHO","BR",6.90706599663365,-51.171,-29.994,"rcp85_2085_pessimistic",2.02079637262074,-4.88626962401291,1
"SAN CARLOS DE BARILOCHE","AR",95.1995405132063,-71.158,-41.151,"rcp85_2085_pessimistic",84.0947290549496,-11.1048114582567,1
"SAN JUAN","AR",21.5923255313535,-68.418,-31.571,"rcp85_2085_pessimistic",22.6565344769976,1.06420894564411,1
"Ascasubi","AR",55.9125023915743,-62.62,-39.38,"rcp85_2085_intermediate",57.1342604015999,1.22175801002562,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp85_2085_intermediate",85.7585029194606,NA,1
"CARRIEL SUR INTL","CI",58.4781060674946,-73.063,-36.773,"rcp85_2085_intermediate",49.48318815331,-8.99491791418462,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2085_intermediate",0,NA,1
"CORRIENTES","AR",4.34154772130116,-58.762,-27.446,"rcp85_2085_intermediate",2.0159744246447,-2.32557329665646,1
"EL PLUMERILLO","AR",34.1192676762988,-68.793,-32.832,"rcp85_2085_intermediate",32.6347788161775,-1.4844888601213,1
"GENERAL URQUIZA","AR",16.0677942046899,-60.48,-31.795,"rcp85_2085_intermediate",16.176140275202,0.108346070512063,1
"LAGUNA DE LOS PATOS INTL","UY",25.9512288810983,-57.771,-34.456,"rcp85_2085_intermediate",21.9318802707223,-4.01934861037602,1
"Los Condores","CI",29.7313605184618,-71.3125,-32.1086,"rcp85_2085_intermediate",12.0349126415865,-17.6964478768753,1
"RECONQUISTA AERO","AR",6.84413875561137,-59.7,-29.183,"rcp85_2085_intermediate",5.51589725318877,-1.3282415024226,1
"ROCHA","UY",25.6357639095855,-54.3,-34.483,"rcp85_2085_intermediate",23.2877584246955,-2.34800548488997,1
"ROSARIO","AR",21.7434545080791,-60.785,-32.904,"rcp85_2085_intermediate",23.8167482617205,2.07329375364143,1
"SALGADO FILHO","BR",8.16066508601273,-51.171,-29.994,"rcp85_2085_intermediate",3.01741576963974,-5.14324931637299,1
"SAN CARLOS DE BARILOCHE","AR",95.4139071112058,-71.158,-41.151,"rcp85_2085_intermediate",85.1246744986765,-10.2892326125293,1
"SAN JUAN","AR",25.20962533212,-68.418,-31.571,"rcp85_2085_intermediate",28.2020392259982,2.9924138938782,1
"Ascasubi","AR",60.7982988741095,-62.62,-39.38,"rcp85_2085_optimistic",62.3162002885038,1.51790141439427,1
"BALMACEDA","CI",NA,-71.689,-45.916,"rcp85_2085_optimistic",86.3553441062192,NA,1
"CARRIEL SUR INTL","CI",66.9715172157016,-73.063,-36.773,"rcp85_2085_optimistic",59.8179747049958,-7.15354251070581,1
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2085_optimistic",0,NA,1
"CORRIENTES","AR",5.96962405437814,-58.762,-27.446,"rcp85_2085_optimistic",4.1894526380562,-1.78017141632194,1
"EL PLUMERILLO","AR",39.9605653210239,-68.793,-32.832,"rcp85_2085_optimistic",37.60238126334,-2.35818405768394,1
"GENERAL URQUIZA","AR",19.4284807639337,-60.48,-31.795,"rcp85_2085_optimistic",20.1982878180041,0.769807054070359,1
"LAGUNA DE LOS PATOS INTL","UY",32.3242050118255,-57.771,-34.456,"rcp85_2085_optimistic",30.6165696099192,-1.70763540190633,1
"Los Condores","CI",43.6088607036054,-71.3125,-32.1086,"rcp85_2085_optimistic",21.484013999978,-22.1248467036274,1
"RECONQUISTA AERO","AR",8.55209007517609,-59.7,-29.183,"rcp85_2085_optimistic",7.92308861125304,-0.629001463923051,1
"ROCHA","UY",26.4963954419995,-54.3,-34.483,"rcp85_2085_optimistic",26.6770842746259,0.180688832626391,1
"ROSARIO","AR",26.8188230870101,-60.785,-32.904,"rcp85_2085_optimistic",27.1069185031989,0.288095416188831,1
"SALGADO FILHO","BR",9.20146577123266,-51.171,-29.994,"rcp85_2085_optimistic",4.93356167424866,-4.267904096984,1
"SAN CARLOS DE BARILOCHE","AR",96.1290520577796,-71.158,-41.151,"rcp85_2085_optimistic",85.8837164697241,-10.2453355880555,1
"SAN JUAN","AR",31.5358175974766,-68.418,-31.571,"rcp85_2085_optimistic",30.363403200984,-1.1724143964926,1
"Adolfo Matthei","CI",85.8275195048571,-73.1069,-40.5883,"observed_SWC",84.5324589384053,-1.2950605664518,1
"AFONSO PENA","BR",11.6457998499431,-49.176,-25.528,"observed_SWC",13.2172022084883,1.57140235854515,1
"ALFONSO BONILLA ARAGON INTL","CO",1.73651239391901,-76.382,3.543,"observed_SWC",0,-1.73651239391901,1
"ARTURO MERINO BENITEZ INTL","CI",65.7433745085004,-70.786,-33.393,"observed_SWC",55.3335182215422,-10.4098562869582,1
"BOA VISTA","BR",NA,-60.69,2.846,"observed_SWC",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",4.16523814106324,-79.109,-8.081,"observed_SWC",0,-4.16523814106324,1
"Chacalluta Arica Ap.","CI",1.26373279597905,-70.3358,-18.3514,"observed_SWC",0,-1.26373279597905,1
"COMODORO RIVADAVIA","AR",80.2170554292598,-67.466,-45.785,"observed_SWC",77.844178175629,-2.37287725363082,1
"EL TROMPILLO","BL",0,-63.171,-17.812,"observed_SWC",0.699978898229269,0.699978898229269,1
"JORGE CHAVEZ INTL","PE",1.54410371038052,-77.114,-12.022,"observed_SWC",0,-1.54410371038052,1
"MARCOS JUAREZ","AR",45.004240353286,-62.158,-32.684,"observed_SWC",38.5274547599257,-6.47678559336032,1
"Pichoy Valdivia Ad.","CI",83.007669252677,-73.0808,-39.6506,"observed_SWC",84.9121791452563,1.90450989257931,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",4.83855840207407,-47.913,-15.863,"observed_SWC",0,-4.83855840207407,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"observed_SWC",81.5269320210353,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"observed_SWC",71.1556998436467,NA,1
